textbox3,textbox34,textbox79
liquidación de  Comercios VTA 29/10/2024,liquidación de  Comercios REC 29/10/2024,liquidación de  Comercios AVA 29/10/2024

NOMEST,textbox22,textbox23,textbox24,textbox25,textbox26,textbox27,textbox28,textbox29,textbox30,textbox31,IMPRETCREEMN,IMPINCMN,RETAVITAB2,RETIMPBOM2,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN1,IMPINCMN1,RETAVITAB,RETIMPBOM,textbox1,textbox5,textbox6,textbox7,textbox18,textbox19,textbox20,textbox21,textbox32,textbox33,Textbox57,Textbox61,RETAVITAB1,RETIMPBOM1
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER BELLO,99,"65.480.989,00","9.899.707,00","0,00","55.581.282,00","0,00","833.719,00","1.484.956,00","63.162.313,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER MOLINOS,99,"51.875.872,00","7.246.656,00","0,00","44.629.216,00","0,00","669.438,00","1.086.998,00","50.030.177,00","89.259,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER ENVIGADO,167,"92.177.497,00","13.378.388,00","0,00","78.799.109,00","0,00","1.181.987,00","2.006.758,00","88.594.756,00","393.996,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER RIONEGRO,110,"81.850.440,00","12.085.855,00","0,00","69.764.585,00","0,00","1.046.469,00","1.812.878,00","78.991.093,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER BARRANQUILLA,202,"85.308.529,00","13.437.420,00","0,00","71.871.109,00","0,00","1.078.067,00","2.015.613,00","81.912.990,00","301.859,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER BARRANQUILLA CENTRO,86,"31.945.619,00","5.014.307,00","0,00","26.931.312,00","0,00","403.970,00","752.146,00","30.676.392,00","113.112,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER BARRANQUILLA CALLE 30,107,"59.741.026,00","9.359.580,00","0,00","50.381.446,00","0,00","755.722,00","1.403.937,00","57.369.765,00","211.602,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CARTAGENA,166,"81.875.877,00","12.705.485,00","0,00","69.170.392,00","0,00","1.037.556,00","1.905.823,00","78.932.498,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER VALLEDUPAR,76,"37.702.010,00","5.769.099,00","0,00","31.932.911,00","0,00","478.994,00","865.365,00","36.223.533,00","134.118,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER MONTERIA,145,"89.109.950,00","13.681.956,00","0,00","75.427.994,00","0,00","1.131.420,00","2.052.293,00","85.549.096,00","377.140,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER SANTA MARTA,160,"97.534.547,00","15.085.224,00","0,00","82.449.323,00","0,00","1.236.740,00","2.262.784,00","93.622.776,00","412.247,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER EL DORADO,168,"93.421.282,00","14.185.884,00","0,00","79.235.398,00","0,00","1.188.531,00","2.127.883,00","89.776.833,00","328.035,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CARTAGENA SAN FERNANDO,150,"81.197.102,00","12.856.471,00","0,00","68.340.631,00","0,00","1.025.110,00","1.928.471,00","78.243.522,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER PEREIRA,166,"112.784.817,00","17.648.638,00","0,00","95.136.179,00","0,00","1.427.043,00","2.647.296,00","108.316.614,00","393.864,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER MANIZALES,152,"107.900.842,00","15.730.645,00","0,00","92.170.197,00","0,00","1.382.553,00","2.359.597,00","104.158.692,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER ARMENIA,89,"59.779.128,00","7.709.415,00","0,00","52.069.713,00","0,00","781.046,00","1.156.412,00","57.841.670,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CALLE 80,224,"123.930.606,00","18.408.841,00","0,00","105.521.765,00","0,00","1.582.827,00","2.761.326,00","119.149.593,00","436.860,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER NORTE,158,"48.019.834,00","7.504.832,00","0,00","40.515.002,00","0,00","607.725,00","1.125.725,00","46.118.652,00","167.732,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER SUR,111,"59.674.747,00","8.886.779,00","0,00","50.787.968,00","0,00","761.820,00","1.333.017,00","57.369.648,00","210.262,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CUCUTA,250,"138.664.584,00","21.363.119,00","0,00","117.301.465,00","0,00","1.759.523,00","3.204.468,00","133.700.594,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER BUCARAMANGA,217,"148.266.550,00","21.760.806,00","0,00","126.505.744,00","0,00","1.897.587,00","3.264.121,00","142.314.181,00","632.529,00","0,00","0,00","94.879,00","63.253,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER VENTAS A DISTANCIA,886,"343.302.081,00","30.703.877,00","0,00","312.598.204,00","0,00","4.688.974,00","4.605.582,00","332.713.369,00","1.294.157,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER VENTA EMPRESA,13,"18.194.074,00","2.888.073,00","0,00","15.306.001,00","0,00","229.590,00","433.211,00","17.467.906,00","63.367,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER - MARKETPLACE - SERVICIOS,2,"71.920,00","11.483,00","0,00","60.437,00","0,00","907,00","1.722,00","69.041,00","250,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",VILLA DEL RIO,6,"2.230.578,00","227.118,00","0,00","2.003.460,00","0,00","30.052,00","34.068,00","2.158.164,00","8.294,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",CUMARA,37,"5.189.537,00","378.422,00","0,00","4.811.115,00","0,00","72.167,00","56.763,00","5.040.689,00","19.918,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",VALLE DE LILI,24,"3.395.464,00","350.600,00","0,00","3.044.864,00","0,00","45.673,00","52.590,00","3.275.887,00","21.314,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",VILLA SANTOS,24,"2.721.630,00","244.490,00","0,00","2.477.140,00","0,00","37.157,00","36.674,00","2.637.395,00","10.404,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",SAN JUAN,29,"9.457.933,00","678.803,00","0,00","8.779.130,00","0,00","131.687,00","101.820,00","9.206.867,00","17.558,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",MAKRO DOSQUEBRADAS,12,"5.681.642,00","193.693,00","0,00","5.487.949,00","0,00","82.319,00","29.054,00","5.570.269,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",IBAGUE,12,"4.000.225,00","346.934,00","0,00","3.653.291,00","0,00","54.799,00","52.040,00","3.885.641,00","7.307,00","0,00","0,00","0,00","438,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",AV BOYACA,32,"15.952.706,00","271.847,00","0,00","15.680.859,00","0,00","235.213,00","40.777,00","15.611.797,00","64.919,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",CALLE 30,20,"14.380.762,00","303.546,00","0,00","14.077.216,00","0,00","211.158,00","45.532,00","14.081.840,00","42.232,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",VILLAVICENCIO,20,"6.677.760,00","678.042,00","0,00","5.999.718,00","0,00","89.996,00","101.706,00","6.486.058,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
MAKRO SUPERMAYORISTA S.A.,470,"141.004.094,00","8.471.888,00","0,00","132.532.206,00","0,00","1.987.984,00","1.270.784,00","137.322.742,00","422.147,00","0,00","0,00","0,00","438,00",CARTAGENA,24,"5.461.317,00","454.867,00","0,00","5.006.450,00","0,00","75.097,00","68.230,00","5.317.990,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
