REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,091330,5143320000005224,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319916966042
,091330,5143320000000488,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319916323255
,091330,5143320000007368,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915859309
,091330,5143320000000203,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915233352
,093300,5282090000000153,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915730468
,003000,5136890000002540,,18/07/2023,20024535,PAYU*HOGARU.           1100100 BOGOT COL,,,"$148,00","$0,00",522930,MBKR7YPNO0718,000000649781
,003000,5282090000001305,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",523130,MCSJ8CT4J0718,000000201904
,003000,5282090000002575,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",512843,MCSBO8QNO0718,000000326765
,003000,5282090000008794,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",512851,MCSJOST4J0718,000000326767
,003000,5282090000004011,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",508790,MCSJGOY4J0718,000000636358
,002000,5143320000008549,,18/07/2023,17772526,PRIMEVIDEO01*DL        1100100 BOGOT COL,,,"$100,00","$0,00",802449,MDS1OWWB10718,000000860442
,003000,5282090000004156,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSAXS70H0718,000000325745
,002000,5143320000001792,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",871004,MDSWM4NQ70718,000000331147
,002000,5143320000007129,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",855499,MDSN1ONPP0718,000000329739
,003000,5143320000008104,,18/07/2023,15970114,NOVAVENTA YUMBO        7689200 YUMBO COL,,,"$2.500,00","$0,00",812196,MDSMAXQ660718,000000000258
,091330,5143320000000002,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001780370
,091330,5143320000004165,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001949365
,091330,5143320000005609,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002400746
,091330,5143320000000905,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002137870
,091330,5143320000005150,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002483489
,091330,5143320000005909,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001381192
,091330,5143320000000416,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001205449
,091330,5143320000000185,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320000400252
,091330,5143320000000140,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320000163873
,091330,5143320000002409,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001584162
,091330,5143320000008581,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922441888
,091330,5143320000004128,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922663035
,091330,5143320000008109,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919160669
,091330,5143320000002046,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919214853
,091330,5143320000005663,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919807933
,091300,5143320000004423,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919240556
,091330,5143320000008397,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919361520
,093300,5282090000000487,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319917425247
,093330,5282090000008185,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915839823
,093330,5282090000003694,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915903461
,093330,5282090000002531,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915477022
,093330,5282090000006843,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915899670
,093330,5136890000000116,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915065191
,093330,5136890000001286,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915461702
,093330,5282090000005935,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915742677
,093330,5282090000001452,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915324329
,093330,5282090000002635,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915376556
,093330,5136890000003664,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915124873
,093330,5282090000002117,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915637666
,093330,5282090000000355,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915273121
,093330,5282090000008580,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915537198
,093330,5136890000004121,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915578790
,093330,5282090000007618,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915715889
,093330,5282090000008848,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915402999
,093330,5136890000003063,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915384058
,093330,5136890000008091,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915574429
,093330,5282090000005118,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915902758
,093330,5282090000006799,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915779519
,093330,5282090000007013,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915677272
,093330,5282090000008663,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915527457
,093330,5282090000005098,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914520186
,093330,5282090000006146,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914402217
,093330,5282090000007809,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915537699
,093330,5136890000002479,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915171078
,093330,5282090000008148,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915867408
,093330,5282090000005428,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915240220
,093330,5282090000004589,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915655676
,093330,5282090000008155,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915762849
,093330,5282090000006660,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915000824
,093330,5282090000002919,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915786148
,093330,5136890000001110,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915163508
,093330,5282090000005581,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915982774
,093330,5282090000009882,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915368500
,093330,5282090000008782,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915696959
,093330,5282090000004142,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915369527
,093330,5282090000002816,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915359211
,093330,5136890000004122,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915359807
,093330,5136890000002841,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915572235
,093330,5282090000008561,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915617602
,093330,5136890000009566,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915712638
,093330,5282090000000102,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915828421
,093330,5282090000008590,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914637823
,093330,5282090000001352,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915080518
,093330,5282090000004547,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915602161
,093330,5136890000007994,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915634031
,093330,5282090000000318,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915143706
,093330,5136890000005864,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914144176
