21;2023-07-17;2023-07-23;704B3393-12BE-469F-A6AF-0FF384128F98;;003000;5282090000002168;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;1900.00;0.00;549554;MCSNJ2SPP0718;000000336162;3000.00
21;2023-07-17;2023-07-23;327527F6-CF97-44F0-B6BB-30979653DE0E;;003000;5282090000000197;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;549049;MCSUJXP020718;000000329138;3000.00
21;2023-07-17;2023-07-23;6193689D-D497-49FB-800D-A3B98DD5C7C4;;003000;5282090000002752;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;433.00;0.00;484510;MCSMEHR660718;000000587630;3000.00
21;2023-07-17;2023-07-23;309D4EBE-66B9-48E6-B277-A1BBCDF84C96;;003000;5282090000004175;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;593476;MCSDJM3Q80718;000000331083;3000.00
21;2023-07-17;2023-07-23;90BED4DE-BA48-44F1-B849-3727C3B4B25C;;003000;5282090000006260;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;592976;MCSQINC430718;000000331049;3000.00
21;2023-07-17;2023-07-23;DDCA10EA-5562-4886-8EAD-BEC652135488;;003000;5282090000000684;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;430.00;0.00;547941;MCSNG6ZPP0718;181547944534;3000.00
21;2023-07-17;2023-07-23;9B84C6C8-9281-491B-B255-2E6CA98A083A;;003000;5282090000003388;;2023-07-18;16097214;PARKING INTERNATIONAL  52835SANANDRE COL;;;42.00;0.00;;MCSWG4S020718;000000613663;3000.00
21;2023-07-17;2023-07-23;9D0F386E-AD33-4B2F-B375-A098AC824B15;;003000;5282090000001895;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;548165;MCSYHKQ020718;000000329076;3000.00
21;2023-07-17;2023-07-23;6B426546-BCAE-4E1F-8781-7251476227D9;;003000;5282090000008377;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;451550;MCS49PLMH0718;000000182798;3000.00
21;2023-07-17;2023-07-23;D15AE751-C974-4255-9D15-6E4A3AC692AB;;003000;5282090000007606;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;547097;MCSWFPB020718;000000328973;3000.00
21;2023-07-17;2023-07-23;4F703741-93A9-401A-B7B8-FA35EF949E4B;;003000;5282090000009541;;2023-07-18;18313767;GOPASS                 1100100 BOGOT COL;;;2500.00;0.00;802974;MCSWO0XQ70718;000000709995;3000.00
21;2023-07-17;2023-07-23;8C47F47C-FD23-4847-AD81-F18F539FD8FA;;003000;5282090000005148;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;450520;MCS4772MH0718;000000324070;3000.00
21;2023-07-17;2023-07-23;073D0757-9774-44FE-9518-4267BC008E9D;;003000;5282090000009925;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;450728;MCS1QN7B10718;000000324111;3000.00
21;2023-07-17;2023-07-23;29C94451-5A52-4A84-ACDC-741BE443D65C;;003000;5136890000004161;;2023-07-18;26156042;RESTAURANTE EL KHALIFA 1100100 BOGOT COL;;;200.00;32.00;546899;MBKYFA8020718;000000000697;3000.00
21;2023-07-17;2023-07-23;F60AA568-A437-4B62-A76F-DD37E1B933E9;;003000;5282090000002175;;2023-07-18;19046739;DIDI FOOD*DL           1100100 BOGOT COL;;;300.00;0.00;;MCSWEM3Q70718;000000125979;3000.00
21;2023-07-17;2023-07-23;AE547240-D216-45DD-BAC6-1B223F33BA5A;;003000;5282090000002175;;2023-07-18;19046739;DIDI FOOD*DL           11001BOGOTA   COL;;;300.00;0.00;;MCSDD9IQ80718;000000505746;3000.00
21;2023-07-17;2023-07-23;F609B8B4-1778-4E9E-A20C-A9869303C778;;003000;5282090000001965;;2023-07-18;15475528;FARMATODO CANALES VIRT 1100100 BOGOT COL;;;444.00;0.00;;MCSUFPM020718;000000673158;3000.00
21;2023-07-17;2023-07-23;ADF421CF-F2AF-4381-9618-CCD97DC6C701;;003000;5282090000001965;;2023-07-18;15475528;FARMATODO CANALES VIRT 11001BOGOTA   COL;;;444.00;0.00;;MCSWEZY020718;000000272037;3000.00
21;2023-07-17;2023-07-23;89556B05-E87E-4A56-9347-E3FB11233148;;003000;5282090000005880;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;2000.00;0.00;802386;MCSWXRF020718;000000510576;3000.00
21;2023-07-17;2023-07-23;175BDA32-0C64-4F97-A972-730FD72A0A04;;003000;5282090000000146;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;286.00;0.00;590828;MCSWDUPQ70718;181900410012;3000.00
21;2023-07-17;2023-07-23;08FE621D-23E9-4821-8C6A-1A26CA52406F;;003000;5282090000002000;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;590802;MCSQDKC430718;000000330915;3000.00
21;2023-07-17;2023-07-23;8ACC015F-5FA7-4282-BC42-6D2FA9F049D2;;003000;5282090000006171;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;573470;MCSQCEM430718;000000251604;3000.00
21;2023-07-17;2023-07-23;CD98EF5A-73C2-415D-B53C-C120060E92B6;;003000;5282090000003983;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;480727;MCS1MKJB10718;000000234104;3000.00
21;2023-07-17;2023-07-23;5016EE85-E0D4-4330-917A-FE042DB1B555;;003000;5282090000005133;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSUI0X020718;000000329107;3000.00
21;2023-07-17;2023-07-23;30B2DC04-D13E-46B5-B724-7898BC9257AF;;003000;5282090000006428;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;449640;MCS281LFX0718;000000323948;3000.00
21;2023-07-17;2023-07-23;AA94CA8B-76A2-43F7-A7C2-B01ECFB14076;;003000;5282090000006128;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;449789;MCS1O40B10718;000000175984;3000.00
21;2023-07-17;2023-07-23;56B96CFF-F953-4594-AF16-D0BCE0AD212F;;003000;5282090000008170;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;545608;MCSNCZKPP0718;000000328854;3000.00
21;2023-07-17;2023-07-23;8DA2459C-A43E-4932-BB63-8A8D478B1D4A;;003000;5282090000006669;;2023-07-18;17894635;PAYU*DIDI1.            1100100 BOGOT COL;;;300.00;47.00;;MCSNBI1PP0718;000000671264;3000.00
21;2023-07-17;2023-07-23;4586A8A0-3ED1-4D19-8FF6-D281F14CEA84;;003000;5282090000000560;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;469108;MCS41W7MH0718;000000324812;3000.00
21;2023-07-17;2023-07-23;0975EAAF-F8C6-4946-8B34-630DF52810C5;;003000;5136890000001920;;2023-07-18;15475528;FARMATODO CANALES VIRT 11001BOGOTA   COL;;;360.00;0.00;469824;MBK1K21B10718;000000204224;3000.00
21;2023-07-17;2023-07-23;4957DCF4-5011-4570-8945-F9F26546950F;;003000;5282090000008185;;2023-07-18;17576299;OXXO NORTH POINT       BOGOTA        COL;;;2300.00;367.00;588860;MCSV9WD020718;046817670602;3000.00
21;2023-07-17;2023-07-23;6EB154A6-D9B2-44FA-B9D4-88954D463924;;003000;5136890000009709;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;616914;MBKRXYFQ70718;000000333308;3000.00
21;2023-07-17;2023-07-23;3A2F3CF2-8CFA-47FD-ADF1-6D1C1F191B3B;;003000;5282090000001971;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;543206;MCSC89KNO0718;000000328703;3000.00
21;2023-07-17;2023-07-23;D1E3FD00-6AAD-4AEC-A655-97695D997337;;003000;5282090000000126;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;616454;MCSRV0P430718;000000333257;3000.00
21;2023-07-17;2023-07-23;4D75E28D-1C34-45F4-88A0-8E7E99016A86;;003000;5282090000002177;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;1900.00;0.00;588024;MCSX63H020718;000000039147;3000.00
21;2023-07-17;2023-07-23;D88EE569-280C-41CE-977B-F5D065D852FA;;003000;5282090000004643;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;587992;MCSV7UL020718;000000330768;3000.00
21;2023-07-17;2023-07-23;4F091C08-C8D6-4FD9-A003-E8205C7F63E8;;003000;5282090000000343;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;542611;MCSK7L24J0718;000000268067;3000.00
21;2023-07-17;2023-07-23;0D3323F0-8E90-4B92-B7BF-4DB123DFFBDE;;003000;5282090000006387;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;468014;MCS4ZY3MH0718;000000224104;3000.00
21;2023-07-17;2023-07-23;59BAD00A-D2BC-4A1E-B0C7-C476872C991B;;003000;5282090000001167;;2023-07-18;18313767;GOPASS                 1100100 BOGOT COL;;;3000.00;0.00;615379;MCSRT42430718;000000741707;3000.00
21;2023-07-17;2023-07-23;84828C1B-608F-4C5A-9DAA-6727F3F16D0F;;003000;5282090000001350;;2023-07-18;17532722;CIUDADELA COMERCIAL UN 52835SANANDRE COL;;;935.00;0.00;587226;MCSZ4YE020718;000000624643;3000.00
21;2023-07-17;2023-07-23;254C49AC-2001-45A3-BD9D-CA1D6ABE46FE;;003000;5282090000000124;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSC666NO0718;000000328620;3000.00
21;2023-07-17;2023-07-23;C3EF63AC-50F3-4EAA-92E6-068C25DB456D;;003000;5282090000001447;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;614872;MCSRS89430718;000000333044;3000.00
21;2023-07-17;2023-07-23;345D467C-3BD3-4473-B90B-B61BA6BDB432;;003000;5282090000006511;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;615292;MCSRTZO430718;000000333115;3000.00
21;2023-07-17;2023-07-23;6AF5F7A8-3A7E-40FC-8B90-F57E9A94E0C3;;003000;5282090000009155;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;466901;MCS1F54B10718;000000324696;3000.00
21;2023-07-17;2023-07-23;71944E54-744D-443B-88F1-48E55E7B297F;;003000;5136890000008063;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;100.00;0.00;801025;MBKZMEL0G0718;000000040789;3000.00
21;2023-07-17;2023-07-23;0A7A648D-6EC4-49A0-90B2-94E9F03F8A0A;;000000;5282090000003638;;2023-07-18;63000007;RAPPI                  Bogota        COL;;;173.00;0.00;;MCSXZDJ340718;071803852074;3000.00
21;2023-07-17;2023-07-23;D8FC28A2-7952-4164-8CA3-1A6A23384DF8;;003000;5282090000008961;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;614668;MCSRSVH430718;000000271204;3000.00
21;2023-07-17;2023-07-23;F54ADB6B-04A8-4977-8ACC-AB8E898CA607;;003000;5282090000004947;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;541107;MCSC5R7NO0718;000000328544;3000.00
21;2023-07-17;2023-07-23;919DEBD1-5A74-41BA-9233-C5924D1EF710;;003000;5282090000002125;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;2500.00;0.00;800851;MCS27PMFX0718;000000605930;3000.00
21;2023-07-17;2023-07-23;47942E51-6032-48E8-8D86-72520E138E1C;;003000;5282090000009379;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;368.00;0.00;613763;MCSRRBK430718;182221023239;3000.00
21;2023-07-17;2023-07-23;D115AE80-2124-429B-A30B-827E94E34235;;003000;5282090000008803;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;584693;MCSV0IF020718;000000330564;3000.00
21;2023-07-17;2023-07-23;B06F9634-5516-4170-9AC5-E068550B6848;;003000;5282090000007055;;2023-07-18;19384577;AMAZON MUSIC           1100100 BOGOT COL;;;100.00;0.00;;MCSV10UNO0718;000000217404;3000.00
21;2023-07-17;2023-07-23;7B500FE3-70DA-46B5-A536-623B4133BB27;;003000;5282090000004744;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;465434;MCS1DU6B10718;000000324656;3000.00
21;2023-07-17;2023-07-23;E7E9771C-BD95-4894-A5ED-7A27C0A40A92;;003000;5282090000003221;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;465132;MCS4U98MH0718;000000324651;3000.00
21;2023-07-17;2023-07-23;5D92E020-E5F5-4A84-AB70-2C2B7C20AC50;;003000;5282090000005128;;2023-07-18;15475528;FARMATODO CANALES VIRT 1100100 BOGOT COL;;;746.00;0.00;;MCS1DDFB10718;000000595101;3000.00
21;2023-07-17;2023-07-23;EFA4999F-EAF2-423A-8B1A-9682D3AC02C9;;003000;5282090000009379;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;369.00;0.00;;MCSXQ7QQ70718;182218919234;3000.00
21;2023-07-17;2023-07-23;F5D1B580-B5A6-4581-B02D-6795695B9030;;003000;5282010000004498;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;100.00;0.00;539817;MCSV2TANO0718;000000100480;3000.00
21;2023-07-17;2023-07-23;03571060-B5FC-43C3-BF6A-418057D48239;;003000;5282090000000189;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;539758;MCSV2PCNO0718;000000328454;3000.00
21;2023-07-17;2023-07-23;923432F1-9E42-46D6-9DB4-D167970A50BF;;003000;5282090000001524;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;465588;MCS1FVUB00718;000000595775;3000.00
21;2023-07-17;2023-07-23;8C4E6ABB-7498-46F6-9B7A-01985C2AC75A;;001000;5143320000005221;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;1800.00;0.00;847851;MDSUDYM020718;000000000642;3000.00
21;2023-07-17;2023-07-23;9BABF0F2-9F45-40FC-8598-C1C04AAD7F19;;001000;5143320000006109;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;600.00;0.00;848195;MDSYECX020718;000000453182;3000.00
21;2023-07-17;2023-07-23;F0220306-AE9F-4345-855F-CC273CB41437;;001000;5143320000007164;;2023-07-18;12333928;JUMBO BUENAVISTA       BARRANQUILLA  COL;;;2470.00;0.00;847000;MDSK95D4J0718;046804789352;3000.00
21;2023-07-17;2023-07-23;BE653449-66C7-44B1-8E1B-AF5CE5E299D7;;001000;5143320000002014;;2023-07-18;16660482;TIENDA D1 CARRERA 8    PEREIRA       COL;;;1250.00;200.00;846989;MDSUATT020718;046804781271;3000.00
21;2023-07-17;2023-07-23;92531160-E9C8-4F0F-A4A8-5E78BD12AA34;;001000;5143320000002194;;2023-07-18;19904796;BOLD CO BOGOTA RTFE    1100100 BOGOT COL;;;1000.00;0.00;494679;MDSNAHJPP0718;000000407342;3000.00
21;2023-07-17;2023-07-23;7CCAAC19-65AA-4632-84C9-9519923D0C9B;;002000;5143320000000184;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;253.00;0.00;844483;MDSC3JXNO0718;000000610611;3000.00
21;2023-07-17;2023-07-23;79013899-4209-4E0F-A21F-78C86A0101DD;;001000;5143320000003112;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;2000.00;0.00;;MDSS3DJNO0718;000000446495;3000.00
21;2023-07-17;2023-07-23;6C5A6695-E1C8-4BE2-A6E7-D3702DD5C37E;;002000;5143320000001461;;2023-07-18;17532722;CIUDADELA COMERCIAL UN 52835SANANDRE COL;;;2125.00;0.00;842825;MDSVXPMNO0718;000000262681;3000.00
21;2023-07-17;2023-07-23;65A05F75-C690-4859-B8F9-03CE0775F8E6;;002000;5143320000005729;;2023-07-18;18660563;DOLLARCITY GALERIAS    1100100 BOGOT COL;;;3000.00;479.00;841475;MDSKTM64J0718;000000027657;3000.00
21;2023-07-17;2023-07-23;EB3EC335-277D-48CC-883C-FB5C432C1548;;002000;5143320000005951;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MDSVTNFNO0718;000000328102;3000.00
21;2023-07-17;2023-07-23;7D5FD0F8-B0BB-4D27-B1CB-40E3D5AED81A;;001000;5143320000006126;;2023-07-18;17872243;TIPICAS EMP HOMECENTER CUCUTA        COL;;;2000.00;0.00;840834;MDSKRRL4J0718;046801212731;3000.00
21;2023-07-17;2023-07-23;CE15E565-C0F7-4EC5-8F4D-E3CA8BA77F49;;002000;5143320000004593;;2023-07-18;15970130;NOVAVENTA BARRANQUILLA 0800100 BQUIL COL;;;2300.00;0.00;838164;MDSSI8DNO0718;000000014381;3000.00
21;2023-07-17;2023-07-23;F411557E-168C-4955-A6FE-2FA560D62E04;;002000;5143320000000510;;2023-07-18;19046739;DIDI FOOD*DL           1100100 BOGOT COL;;;1000.00;0.00;838823;MDSKK9T4J0718;000000883641;3000.00
21;2023-07-17;2023-07-23;CD9F64A7-3684-451E-8CE6-501A201790E4;;003000;5282090000009156;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSRPTN430718;000000332758;3000.00
21;2023-07-17;2023-07-23;66178C23-BE4C-4912-B275-9B82FE23610F;;003000;5282090000009461;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;2500.00;0.00;612529;MCSRP9BQ70718;000000732473;3000.00
21;2023-07-17;2023-07-23;173034E1-CB3A-49FA-BA35-7F0FCD05642B;;001000;5143320000000970;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;1300.00;0.00;837579;MDSCHUXNO0718;000000002523;3000.00
21;2023-07-17;2023-07-23;3BA5118D-D9C6-4136-83E6-F9D071FB4EDA;;002000;5143320000007291;;2023-07-18;13948963;EXITO WOW MALL PLAZA N 1100100 BOGOT COL;;;1280.00;61.00;835875;MDSCB2FNO0718;000000036610;3000.00
21;2023-07-17;2023-07-23;214D7010-4D91-41A8-B5B0-D9AE19F226DF;;001000;5143320000001511;;2023-07-18;20587283;ERNESTO MARTINEZ CONTR 1100100 BOGOT COL;;;100.00;0.00;;MDSJ7EM4J0718;000000000616;3000.00
21;2023-07-17;2023-07-23;2A23BA14-F686-41A6-8C12-AD4E30E72CD9;;001000;5143320000001511;;2023-07-18;20587283;ERNESTO MARTINEZ CONTR 1100100 BOGOT COL;;;100.00;0.00;;MDSJ60M4J0718;000000000615;3000.00
21;2023-07-17;2023-07-23;EFC594A8-1BAF-4501-AA9D-BA746B3C5F2C;;002000;5143320000006641;;2023-07-18;12056032;EXITO MATUNA           1300100 C/GEN COL;;;1300.00;208.00;833140;MDSB2M4NO0718;000000011625;3000.00
21;2023-07-17;2023-07-23;3A0D6F31-E57D-4576-90F5-A2A501F25DD5;;002000;5143320000003066;;2023-07-18;12796785;TIENDA MAKRO MONTERIA  2300100 MONTE COL;;;918.00;0.00;833244;MDSU2G0NO0718;000000000404;3000.00
21;2023-07-17;2023-07-23;2F8D9A2B-B6C7-47D9-854B-74B34BDB7838;;002000;5143320000007537;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;1000.00;0.00;832677;MDSB04KNO0718;000000006295;3000.00
21;2023-07-17;2023-07-23;9C0D2D31-F28E-4C82-B60E-BC9829E2EDA6;;002000;5143320000008162;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;2800.00;0.00;832663;MDSR0KUNO0718;000000000321;3000.00
21;2023-07-17;2023-07-23;4FAD381F-5E16-45BC-B64D-E1A627D67E3A;;002000;5143320000007135;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;831774;MDSRXG1NO0718;000000327068;3000.00
21;2023-07-17;2023-07-23;0BDEE284-8E46-437A-AD59-3EA583425104;;002000;5143320000002153;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;349.00;0.00;;MDSRZL8NO0718;000000384593;3000.00
21;2023-07-17;2023-07-23;224A3FF8-B7C7-482E-B2AF-DBB31E432F2A;;002000;5143320000008320;;2023-07-18;11592250;MAKRO VILLA SANTOS     0800100 BQUIL COL;;;1361.00;176.00;831911;MDSRXWFNO0718;000000012077;3000.00
21;2023-07-17;2023-07-23;9CC2DC76-EE3E-49BC-86ED-640B632D3F98;;001000;5143320000008564;;2023-07-18;24196198;B16 PORTAL PROVENZA    BUCARAMANGA   COL;;;990.00;0.00;830181;MDSUSD2NO0718;046794859402;3000.00
21;2023-07-17;2023-07-23;5D6CF12C-9EB4-4431-8EAE-BA33EC3FA164;;001000;5143320000008509;;2023-07-18;11174463;EXITO SAN DIEGO        0500100 MEDEL COL;;;1600.00;255.00;830154;MDSBSRANO0718;000000024368;3000.00
21;2023-07-17;2023-07-23;12623B3A-1C1B-4B34-9019-01F7E17503AC;;001000;5143320000008944;;2023-07-18;17466046;BOLD.CO SAS CARTAGENA  1300100 C/GEN COL;;;1000.00;0.00;826328;MDSBF5RNO0718;000000706102;3000.00
21;2023-07-17;2023-07-23;68AD36E6-1461-4041-BA8E-3E88D55ECA4C;;002000;5143320000009742;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;225.00;0.00;823781;MDSV8UY0G0718;000000373934;3000.00
21;2023-07-17;2023-07-23;26854A7A-BD1B-4DEA-8F18-C61EF78DA742;;002000;5143320000000029;;2023-07-18;17772526;PRIMEVIDEO01*DL        1100100 BOGOT COL;;;100.00;0.00;824161;MDSA9K80H0718;000000355562;3000.00
21;2023-07-17;2023-07-23;62444C2F-310D-421A-9518-EA5600D7F293;;002000;5143320000003339;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;2500.00;0.00;823734;MDSM8AX660718;000000011428;3000.00
21;2023-07-17;2023-07-23;EE1D70FA-8CE6-464D-9E05-5089FFDDA63F;;003000;5143320000000142;;2023-07-18;19169911;RAPPI RESTAURANTE.     1100100 BOGOT COL;;;2150.00;0.00;819503;MDSAWRC0H0718;000000715578;3000.00
21;2023-07-17;2023-07-23;D11D951B-1FF9-4C48-B6D5-322D366CC7AB;;001000;5143320000001680;;2023-07-18;18524694;HOMECENTER BARRANQUILL BARRANQUILLA  COL;;;3000.00;0.00;817640;MDSZRO80G0718;046787465731;3000.00
21;2023-07-17;2023-07-23;41111976-079C-4600-A4B6-94018AA595B3;;001000;5143320000007329;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;100.00;0.00;816943;MDSAPUC0H0718;000000398606;3000.00
21;2023-07-17;2023-07-23;28001461-6B55-4047-9F7E-D2BF9AD47E4B;;001000;5143320000006929;;2023-07-18;15708928;FARMATODO VILLA CAROLI BARRANQUILLA  COL;;;2450.00;0.00;816528;MDSAOJ30H0718;046786805402;3000.00
21;2023-07-17;2023-07-23;EFF8353A-4FB1-42E8-B98C-236C78B6F134;;001000;5143320000004108;;2023-07-18;18344630;OXXO SOLUZONA          BOGOTA        COL;;;2000.00;319.00;816297;MDSANTO0H0718;046786658651;3000.00
21;2023-07-17;2023-07-23;B2F79DF3-A3CC-4E55-B2F2-115D24401A4D;;002000;5143320000003580;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;813872;MDSZGTK0G0718;000000325179;3000.00
21;2023-07-17;2023-07-23;F87606AF-EE12-4E56-8C08-A3DE531CB274;;001000;5143320000008146;;2023-07-18;18457838;MUEBLERIA VALENTINA    RETIRO        COL;;;10.00;0.00;813291;MDSMESH660718;046784621872;3000.00
21;2023-07-17;2023-07-23;11E4E1BD-F5A0-430D-B414-2981DE691E95;;002000;5143320000003431;;2023-07-18;17097361;TIENDAS ARA            1100100 BOGOT COL;;;1990.00;0.00;811294;MDS1NSFB00718;000000020016;3000.00
21;2023-07-17;2023-07-23;C4FEC250-93EB-4730-BA43-D93F93C8AD74;;002000;5143320000007813;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;809929;MDS4YUUMH0718;000000324730;3000.00
21;2023-07-17;2023-07-23;B55C5FA7-8B38-4DA8-897A-06701B25A6D6;;000000;5282090000005212;;2023-07-18;00000399;KS* PICAP              BOGOTA DC     COL;;;0.00;0.00;755325;MCS88NRN90718;319911174506;3000.00
